         26472149 function calls (26089084 primitive calls) in 17.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    270/1    0.001    0.000   17.847   17.847 {built-in method builtins.exec}
        1    0.000    0.000   17.846   17.846 aggregator.py:1(<module>)
        1    0.000    0.000   17.629   17.629 core.py:1128(__call__)
        1    0.000    0.000   17.629   17.629 core.py:987(main)
        1    0.000    0.000   17.628   17.628 core.py:1393(invoke)
        1    0.000    0.000   17.628   17.628 core.py:709(invoke)
        1    0.000    0.000   17.628   17.628 aggregator.py:70(aggregate)
  41527/1    0.251    0.000   17.628   17.628 splitter.py:20(skipparse)
176789/10461    0.577    0.000   17.573    0.002 ntriples.py:208(parseline)
176789/10461    3.630    0.000   17.248    0.002 aggregator.py:39(triple)
   530367    0.595    0.000    2.253    0.000 ntriples.py:257(uriref)
    41526    0.076    0.000    2.059    0.000 __init__.py:1436(info)
    41526    0.058    0.000    1.969    0.000 __init__.py:1565(_log)
   218626    1.785    0.000    1.913    0.000 {built-in method io.open}
   176789    0.108    0.000    1.845    0.000 ntriples.py:251(object)
  1237523    0.669    0.000    1.414    0.000 ntriples.py:229(eat)
    41526    0.030    0.000    1.256    0.000 __init__.py:1591(handle)
    90730    0.135    0.000    1.240    0.000 ntriples.py:283(literal)
    41526    0.052    0.000    1.214    0.000 __init__.py:1645(callHandlers)
   218313    0.295    0.000    1.176    0.000 ntriples.py:184(readline)
    41526    0.045    0.000    1.161    0.000 __init__.py:941(handle)
  1304886    0.579    0.000    1.081    0.000 term.py:289(n3)
   176789    0.067    0.000    1.074    0.000 ntriples.py:238(subject)
    41526    0.067    0.000    1.066    0.000 __init__.py:1073(emit)
  1531944    1.058    0.000    1.058    0.000 {method 'match' of 're.Pattern' objects}
   803870    0.363    0.000    0.924    0.000 term.py:267(__new__)
  2108756    0.892    0.000    0.892    0.000 term.py:89(_is_valid_uri)
   176789    0.053    0.000    0.853    0.000 ntriples.py:245(predicate)
   348904    0.153    0.000    0.828    0.000 re.py:223(split)
    90730    0.283    0.000    0.803    0.000 term.py:605(__new__)
    41526    0.034    0.000    0.530    0.000 __init__.py:1550(makeRecord)
    41526    0.025    0.000    0.509    0.000 __init__.py:918(format)
    41526    0.233    0.000    0.495    0.000 __init__.py:288(__init__)
    41526    0.047    0.000    0.484    0.000 __init__.py:1095(format)
    88213    0.217    0.000    0.461    0.000 codecs.py:451(read)
   348907    0.432    0.000    0.432    0.000 {method 'split' of 're.Pattern' objects}
    41526    0.067    0.000    0.378    0.000 __init__.py:655(format)
   390432    0.372    0.000    0.372    0.000 {method 'write' of '_io.TextIOWrapper' objects}
   536442    0.231    0.000    0.358    0.000 ntriples.py:56(unquote)
    86122    0.067    0.000    0.351    0.000 genericpath.py:16(exists)
    90730    0.033    0.000    0.324    0.000 term.py:1421(n3)
    90730    0.117    0.000    0.292    0.000 term.py:1479(_literal_n3)
    87379    0.287    0.000    0.287    0.000 {built-in method posix.stat}
